/data/scratch/branson/inv_data/data/sabdab/7bud.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bud.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4zs6.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4zs6.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6bit.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6bit.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5kov.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5kov.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5kov.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5kov.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5kov.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5jym.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1ic5.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7a3t.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4nhh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4nhh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4nhh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4nhh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7vn9.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6cm3.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4cmh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7t72.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4q6i.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6u36.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7nx6.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6w03.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7u9g.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5viy.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5viy.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mn8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1ic7.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7lxz.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7ls9.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7ls9.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7ls9.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kfv.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7wp2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6vo0.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kqh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kqh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7fae.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1fj1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3hae.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3hae.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3hae.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kfw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3b2u.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4dag.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mxe.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4etq.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7w71.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7w71.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4lvh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4lvh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4lvh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4lvh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6dzt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6dzt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5o6v.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7cgw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7cgw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5hbt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5dhv.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5dhv.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2dqd.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5thr.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5thr.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5cez.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7x25.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7x25.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7x25.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5u5m.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7i.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7i.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1mlc.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2ny1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2x7l.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2x7l.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2x7l.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2x7l.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2x7l.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2x7l.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6osv.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mzj.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5w1k.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5w1k.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5w1k.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6n81.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6muf.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1w72.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1w72.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6b3s.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6b3s.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7jmp.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7e8f.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6pi7.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6pi7.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dd8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6ayz.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6uqr.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6uqr.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7x29.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7x29.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4s1q.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6bpc.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6bpc.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6oge.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7ugo.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4wuu.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1bj1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1bj1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5w3e.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6mtj.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6cxy.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7h.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7h.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6vzi.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7pry.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7pry.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7nx8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7n4m.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7k78.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7k78.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4g3y.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6woz.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6p4b.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4y5v.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7b.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3o2d.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7x28.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7faf.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1g9m.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6bft.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7lo6.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7lo6.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kd6.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1n8z.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5w3o.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7ce2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5usl.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5usl.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6wik.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5uhy.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5uhy.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7w9f.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bxa.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3ld8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6e0c.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6e0c.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7e9b.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6c9u.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3d9a.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bub.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bub.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5x8m.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5dhy.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5dhy.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6wix.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5t1d.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7y0w.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7y0w.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7whz.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3a6c.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2yss.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7tz5.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7t0r.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3kj4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3kj4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5v7j.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7s13.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7lrt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7lrt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6eyo.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7t76.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5vn3.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5d1z.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5fcu.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2j6e.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2j6e.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6ieb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5xj4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5u3d.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7ll2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3gi8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6kn9.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6kn9.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5czv.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mzf.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6mug.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7wef.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bbg.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6nnj.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7rxl.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7rxl.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kfy.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1osp.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7ugn.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1cz8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1rzj.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7wp5.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2eiz.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kqe.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6csf.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6csf.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1fsk.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4rfn.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4rfn.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kdd.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3gi9.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6oz2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3sqo.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7wb5.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m3n.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7u8m.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7u8m.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6pis.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6pis.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dnh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7niw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6fgb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7q0g.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dcc.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dcc.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dcc.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6az2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6az2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5uek.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1ic4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3hfm.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7e88.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6oc3.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5w3l.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3s37.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1j1x.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3hi1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3hi1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3ldb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mhy.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dd2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dd2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7s6c.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7s6c.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kfx.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5dfw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7niv.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5ucb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7j.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7j.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4uta.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4uta.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6ocb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7fbi.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3jcx.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6lyn.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5i9q.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3wkm.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3s35.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3w9e.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5d96.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6nm6.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4jdt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bu8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bu8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bu8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4ot1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1j1p.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2dqh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7e.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6iea.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2h32.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7w9e.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4cni.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4f37.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4f37.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6vyh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7vng.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3tt1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7lo8.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6e0p.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6e0p.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6osh.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3i50.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7g.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7g.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6e56.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3a67.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5gjt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6x4t.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6x4t.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5vjo.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5vjo.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6o9i.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3b2v.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6xpq.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7eya.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6p4a.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6o39.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1ynt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1ynt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2dqg.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5u6a.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5e8e.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5gjs.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7f.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7m7f.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7won.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7lrs.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2dqf.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7niu.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1nmb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7enf.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7tp4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7lok.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6ad0.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6yye.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4i77.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7kf9.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5w3m.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3a6b.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1ua6.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5kvg.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2dqe.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6bgt.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2h9g.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7s6d.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7s6d.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1j1o.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6oz4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2dqc.pdb,all
/data/scratch/branson/inv_data/data/sabdab/1uac.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5dhz.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4lsu.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7wp1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6t3f.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7fjc.pdb,all
